% Synthetic Test dataset generated using sklearn.datasets.make_classification
@relation test_dataset
@attribute x0 numeric
@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x10 numeric
@attribute x11 numeric
@attribute x12 numeric
@attribute x13 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute x16 numeric
@attribute x17 numeric
@attribute x18 numeric
@attribute x19 numeric
@attribute x20 numeric
@attribute x21 numeric
@attribute x22 numeric
@attribute x23 numeric
@attribute x24 numeric
@attribute x25 numeric
@attribute x26 numeric
@attribute x27 numeric
@attribute x28 numeric
@attribute x29 numeric
@attribute y {0, 1}
@data
-1.6210814073786821,0.18723864578809898,0.052770625242390366,1.183857244739199,-0.6692700594921631,0.308311482071515,-0.6079011005934507,1.2840394152123165,-0.5437635131780426,-0.8775038264352727,-0.6293177520042232,0.04172156216197999,0.21227472324932176,-2.3908474538121145,-0.733070590789134,-0.24037549417463105,0.1927071071306025,-0.07153770765805445,-0.6897909445143429,-0.981784638362412,1.1227357518637027,-1.6680284917524546,1.5833655908721285,-1.2211198413988977,-0.329568577540629,-0.48888750171998396,-1.1197308884773218,0.23723955854983847,0.3464794316870368,0.4579574178493619,0
0.869461417607077,-0.1102190357824515,0.8945236870504998,-0.19303785085400324,-0.17602479961989673,-0.103626370622013,0.15234732113169222,0.5141278487427898,-1.4389832843147954,0.3308702229137572,-1.4137957251301705,0.46536964460961666,1.1641329498239013,-1.2294357835185301,0.024963816651693043,-1.492625803752551,-0.89330565528698,-1.8336306567800356,-0.8575092116469555,0.34573434385818563,0.17888547648206773,-0.509341942701213,-2.767447884753879,-0.16575159370344786,0.5930795016110046,0.8315810942568561,0.10110318218657646,-0.36567982210986977,0.0779208445107068,1.2370391058918038,1
-1.30437712137442,-1.3812871388158647,-0.5030178999971225,-0.6239607430173952,-0.35962181533548737,0.09934429565475944,1.463756569998663,-0.9603712389627774,1.1950674360431246,-0.6968747746057096,-0.8863134718909932,0.18518261405257072,-0.29037527133947233,-1.2136477421511238,-1.373076241246559,-1.114794185489285,-0.016317087027099237,-0.7094212272942373,-0.8213248497766217,-0.25897582196432956,0.09072855817742985,0.6836794747611304,2.105097052582881,0.7592793329897809,-1.19722785948352,-0.9396926215380248,0.011419395621081747,-0.409831075141665,0.27863214761279353,0.06407007422709297,0
1.5154760596762644,-0.31635185315663317,-2.375689265261104,1.2005886330406503,-0.6416366474707798,1.2017162429779282,-1.7331350871576934,-0.7407203532353064,0.24114931335469336,0.15410075254771635,0.7993326183684157,-0.10363631559878188,0.26302902380450105,-1.2536883802348537,1.0767899543988078,-1.3441270878159604,-0.08497498055362167,0.29257704006372565,0.7927490877616147,1.4652937389127805,1.4733701722280865,-2.966248967869211,0.5995209142758144,-0.26747556524654903,-1.303148314704346,-1.650116196764437,2.1496550347798804,-0.13739109061697571,-1.7618700132123561,-0.8102305424435304,1
-0.8422298189998566,0.06364394797608672,0.42464037119610226,1.179733134174642,-0.5266683411504457,-0.927424021082034,-0.6814494868188957,0.20280977784465248,-0.17604978228236468,0.41891175446975454,1.230254538935707,0.8446357551528474,0.7198169284443576,1.5652057523390475,1.6288708107304286,0.9685664618336745,0.802512682062293,-0.2115170655812956,0.7330462857976852,0.5383859885137505,-1.751361108679451,0.0995672870327018,-2.5426493996997652,-0.32051032377495886,0.7264716916876339,0.37597273210210835,0.27232348173932136,0.04792943106961205,0.3770228232163789,0.6624542745940374,0
-0.9218147534606504,1.1857274168408616,-0.35079646110142715,1.2500917538223837,0.7151215592985881,1.6377945856015108,0.023593561291134785,1.1066665270506435,-0.3231682863630257,-0.2804008605062166,-1.9391845818661353,-0.46251048476792184,0.9838535518679968,-0.916175849905265,1.1527354735861886,1.2982100638115774,-0.6036869517948321,1.9250995052539144,-1.500570116736543,-0.8287917055174392,0.3135759802035281,-0.16871078831844782,-1.976704031822042,-0.20457663404411627,-0.10932043551138056,-0.1709862639661362,-0.6173376610697627,2.8272630188147767,-0.057474848668969986,0.0844702767610451,1
-2.714280537547203,1.0164666638783824,-0.47727285910100326,2.569730793527126,-0.8396563368827775,-1.8418490233216713,-0.5928922178728457,0.2511995773258845,2.0225549965185254,-0.29964057423995416,-0.7320024639004616,0.1244681217688002,0.9549597461871084,0.12836155176985672,-1.5174287332933638,0.909337237638652,0.4677688015089792,-0.3481473086362946,-0.9294839048815442,0.857121746625075,2.531819763498091,-0.42596930039276,0.2995783524352387,-0.5488742786472601,-0.013161766631774843,0.45169345883030854,-2.168661699992587,0.1333226386009193,-1.365507790272622,-0.27668668657761974,0
1.2084097347312062,-0.4707126134761407,3.3962162553627215,0.3413392531626792,-0.020853605517124427,-0.23276797035306526,-0.7800405767829464,0.5459211268155063,2.401519747993692,1.2737355217794726,0.3897435691972774,0.44200198060756113,1.147730783077259,0.7072871525396628,-1.5886389093911348,1.1350009149131435,-0.17945151596929088,-0.42590311375913326,0.4585637203935309,0.9506951911446747,-0.42283074525257824,0.059432897062735676,-0.10536494769895563,0.7191798692270076,1.288393978671027,-1.843533038100669,-0.16693708241453414,-0.6592245097808392,0.5134855970711377,1.5673807596759304,1
-1.582126653238174,0.09107589189462507,-0.23748925677395868,1.655700573320684,1.4310105181600195,-0.14496226863462827,-0.6659656498662598,1.3654962288353314,0.5998117067206884,-0.9969643566241531,0.36202389356333886,-1.1128992707551755,-0.08350225393092237,-0.32956332968992635,-0.7069511933224579,-1.8582845940496135,0.6284062538958093,-0.3643424420159548,0.011000207663613058,-0.13037781068900758,0.7969450479668339,-1.1724497355492158,1.1936351417950954,0.3581442236913795,0.5361806182868004,2.3106264300496266,-1.549118623933649,0.8693423826853958,-2.2809275452025295,0.6118223043494924,0
-0.4915246559530535,0.10072000631186262,0.4531755872468706,-1.2373444076864066,-0.6668508818375033,-1.0122404006771601,0.4271585597186639,0.7732971025034496,-0.19825527609040675,-0.6730612470483887,-1.253088965209646,2.857155780982984,-1.4799768098579256,-3.7360998370443377,0.9581414190837111,-0.7253889211601235,-0.420715624760527,0.7709425810127125,-0.95368049812361,-1.8352430852657688,1.1820539786416202,-0.6265629802113488,0.6986833201309862,-1.140660848469363,0.6408010722917676,-0.25593658774484673,-0.19585102999833895,0.10613948262863288,-0.04327935115809631,-0.46078527773864697,0
-0.5243500459442998,-0.10401571234577453,0.039971147996651454,0.05377071046308497,1.0291143430520522,-0.9716444257776703,1.4779021118735827,-2.0365465356223105,-1.5113925442267364,2.186310946668686,1.7521457775033475,-0.04894633068487771,-0.3786548075007934,1.3865321742835,-2.0510239961140924,-2.4119823437036163,0.9444649116160616,2.5732667587528866,1.1476013968794214,0.6000808912787352,0.8223839425475785,0.21906912658679625,-1.5246190829632877,-0.25849406121965357,0.7793896706252882,-0.3904914501461046,-3.186927144367045,-0.22773825656365113,0.4540892492256245,0.7269630224345174,0
-1.385520004523183,0.11081553710988022,1.2655874472839708,-0.26584672940007037,0.6365107567657943,0.24720003570546115,1.1452335783192589,-0.5855322983011491,-0.5008805359676303,1.3619474902363886,0.5085299670434212,0.1764313708206956,-1.595885874861146,2.4880287389047515,1.6953309481607117,0.06158360907695277,0.6366904109037731,-1.0794292424765057,0.14384801051732413,0.740452282477652,0.3912121697250139,-0.42055204314684846,0.12988569339326805,-1.0006191718883395,1.850038179186836,-0.5392482297622544,0.07858761886493858,0.7800983069532095,1.7798255494717086,-1.7043132480497096,0
0.755968332652017,0.25166954188258805,0.2795266033591718,-0.706837624635923,2.243236804499001,-1.0641536029836112,-0.6182153117404343,-0.5526423622263722,1.0290489397215614,-1.046559289505481,1.4215527822563916,1.235194457118661,-0.52552857512658,1.3008324000557927,-0.7434468420927375,0.8055843872522865,0.4189612581227288,-0.8849367558708016,1.1123259396518035,-1.7294948140650752,1.3827516396528692,1.719655986747461,1.0563886447731883,0.07081116018546839,0.8258526827657191,0.06580678242958558,-0.5369208117120456,0.20359055297111278,-0.6489467601884917,-0.10348842059687224,1
-0.7873069772340646,-1.9308737637583913,0.18252207120172262,0.0024536653698549855,-1.4115853245846273,0.8670142813883313,0.6031424783199977,0.7453661662925796,0.24700491548056971,-0.3822232655686304,-1.4976577285483021,-2.389010728502902,1.1752038964804947,-0.16544898061245272,-1.859797647355002,0.021339225283987066,-0.4440759619221339,0.6367549320336789,-1.1704747069487007,0.669504876054977,0.022110754233396684,-1.4238013920194403,-0.37095301717128154,0.1416915513029731,0.21024835523225743,1.0128731585269843,0.8155526491162709,1.0876818177648018,1.0129893899359805,1.3358403477834773,0
0.3953085911955637,0.4196060622609371,0.2640453478620594,-0.4331485934268031,0.6604177336317456,0.7276332118068132,-0.17559799087514105,0.2747216799823475,0.5895200180253738,-0.47346846541074344,1.8627419760332482,0.9772904371530722,-0.6200172215867024,-0.19943511353601825,-0.3341824246901735,-0.1392645715184668,0.7239891176525428,-0.19416474461900243,1.3662141070990108,1.0379207902340022,2.098337967516443,-1.8275878415588405,-0.7277628684953091,1.1690653320039845,-0.5597977735532812,1.5746401440783369,-0.5709606942975748,-0.7412657245569204,-0.593004951696886,0.3623631159388265,1
1.2548011071619918,-0.5779149716813592,0.41553322674432486,-2.157341349145824,0.054214348453420734,1.354012679333104,-0.15315859629981066,-1.012483106518817,-1.1182184524693377,1.0014533894400612,1.6028009028479926,0.021701434542636858,1.639138117170141,-0.8193999082744782,-0.13188588495056217,-1.0763878885033404,0.3540677094000728,0.3039546578410732,1.3158925964011907,-1.1224583071339798,0.8008746767895736,-1.137568637766348,0.3247093147017258,1.7371765692777486,-0.9846381038217534,2.167119882624408,-1.6459600347522017,-2.6664805423454765,0.19313469336159525,-1.2305261490498896,1
-0.6100641125104653,-0.03281977383903615,0.19862734712931698,-0.0640292684309276,-1.885641574590415,-0.12095793334958282,-0.6298194353386858,-0.34416912147751755,-0.4334717597881026,-2.0214328936129675,-1.4874991298125309,0.16992768532695882,-1.8530530642520702,-0.5752379956070901,0.058120308619464815,-1.3129762036132795,-0.49159965555939317,-0.686754887947914,-1.1361614075375095,0.05619309479763352,1.0772074193308636,0.5543434437530912,-0.5086851682578373,0.24785739008322766,0.38796581050434276,0.48911818107808447,0.5994526830090171,-0.15041289197853458,1.0360171137722625,1.1264704279854254,0
-0.4025785941461223,0.4890683586171305,-1.354183946390343,-0.351675760207636,-1.2004947594781945,1.3653308498383778,-0.38377515750361585,-0.45736351860008273,-1.9237777311147395,2.018267819477637,-2.3081774762892566,-0.683378434945046,0.8367650715305396,0.17194476204830328,-0.8405111458139671,-1.270725228580597,-0.9227684439307671,-0.4911744037280059,-1.6795276928307434,0.913783012432457,0.09926404097813707,-0.6295095924860726,-1.069597946404862,-0.1608002766198584,1.5043795768133565,-0.5183472398592711,-1.9823626299752057,0.4500316749721405,0.035310833800287426,-1.3255942415863957,0
-1.7647831625980896,1.102402770546934,0.004407265237436776,0.344013380812579,1.3979647813811973,-0.42446251975945043,-0.7650403575677897,-0.30961914849794014,1.3827385974779751,1.186749297754304,0.03896013948244181,-1.720182772918823,0.8100769171627774,-0.6707931944080995,-0.03136288036301515,0.9123139896542838,0.5363835576961369,-0.1301404331516797,-0.243453594964972,0.21506910224246348,0.7445685146030485,-0.09012584810436056,-0.30948676962309496,-1.2194209322488367,-2.036813272517428,-0.09677203311402341,1.396142083444323,0.24500007858575268,0.21299131153800427,-0.3869315943818861,0
1.009859390951429,-0.005711549145540802,0.5206155114054941,-1.582672313233816,-0.7478184992306965,-0.9227783332535607,0.719728662823078,0.6244501775196977,-1.4251583203600438,-0.0637588368339476,-0.6208115010837298,0.39093513338976454,-0.8800392468377641,0.47810858046931204,0.6561730841269915,-0.08820510178982754,-0.5768991465739516,0.5395183040939185,-0.28017958968260614,1.2633177807340918,0.22428723372848725,-1.3721104488503768,0.8034743600040996,0.2366514827751402,-0.3240537948532551,1.382079472981102,-1.8380899208516623,-0.19493570877875446,-0.7211138651388778,-0.1992350678035961,1
-0.7967629042508207,-0.5239596684070402,-2.954858965634487,-1.640393933213164,0.7062036135573393,0.3679017160589318,-2.032301913515045,0.46052506153680084,-0.4082510795949093,0.16980342428037606,1.277357598888649,0.4697874777698472,-0.14466594059044105,0.9686246777964171,-0.20973513266393162,-0.9779086259267876,0.8103924738140675,-0.923344440686318,0.7730357382485974,-0.9543952354157834,-0.29030845507360503,-1.216377034138484,-1.0283807682819752,-0.7857952090251902,0.08954499816325415,0.31168526314015094,0.6679782874000408,-0.8801967767486599,-0.8519985289283365,1.5093738244053552,0
0.2842807876144916,2.028876503232703,-0.9968520650946244,0.8797382371705122,0.6684852945931755,-0.025293832701366353,0.4897329883312743,-0.13792632219567913,-0.5698536583655647,-1.2962150233437983,-1.9028522731237865,0.2913351570490872,-0.35140397473686413,-0.036863888283830325,-0.13821398402483387,-0.4258211723495209,-0.9418665734279589,-0.2805803057064943,-1.2900614119495069,-1.7127654569926636,0.6068711981258259,-0.6404189432933475,-0.1944808986596804,1.4770479761388733,1.0093414522203898,0.5901655493872436,-0.8298924824442161,0.40009697069862216,-2.0463821303133622,1.398301597835503,1
-0.07478051388221063,0.5654120431233868,0.9083108507279397,-0.0561758780564624,0.6077355689954145,-0.2026646988105112,0.515994940107798,-0.39522283018824017,0.783174643571947,-1.3823659596053788,1.9324375877133635,-1.1258143717538858,-0.27160752513405084,1.5477922609531662,0.5492240714041662,0.014605444410678218,0.8936224036558275,-0.616772037537459,1.342939628055646,0.7992555862777214,0.9159342543883957,-0.1294492635361332,0.31569321280706075,-2.7514805780995877,0.1432405325456185,-0.24972512663389393,0.13301233028518938,0.8290789084891501,0.952741840684623,-0.7821064942796716,1
-0.913524523635183,-2.7967474227183495,0.27742780660046695,-0.6688919879203294,-0.26212076582283816,1.598570745833752,-0.01171218980174551,2.5695560761772223,-0.6675702625807984,-0.28092988088619186,-0.8141384443627501,1.3046992930278498,0.37031946094598023,0.541208688724032,-1.8189157644952856,0.8345740453621237,-0.09866478432060075,0.14873752759794198,-0.7107724262733386,0.9267034636469752,2.65285534580229,-0.21478526785045557,1.3919922149523605,0.26675150999839514,1.3471965626127145,-0.16072979125655634,1.49163482685627,0.09117822515870055,0.06728371513609993,-1.8656181305115644,0
-0.49235336886887293,-0.1380836587183249,-1.1679724112597023,1.4154667785820727,0.6415692126020615,0.807003285769654,0.8272432952921,-0.5676673006354327,-0.14489164114783862,-2.261570593424534,1.785038519435804,1.3867720472299105,0.8549733312592105,1.527183318761209,1.256175157638612,-2.2941218702670074,0.9498950233953776,-0.45671405029332557,1.1755644204906304,0.5278198184237786,-0.7397196395094598,-1.5904084504688638,0.8089453432603219,-0.6955291547443819,2.097439074069551,-0.47700460422783303,-0.11185764274114104,0.2298760498179828,-1.9255752284158993,-0.03245267778591369,0
1.273749453376122,0.9681400851316444,-1.9301352650552348,0.29816028073798573,0.3162066661440403,0.8025752865923829,0.7479539410905659,0.4349036570226757,-0.6071523790706171,-0.271134201004147,-2.2842709339742706,-1.2179215277011985,-2.0369806998651296,-0.17647248517825156,-2.036038782449705,-0.2839972418055116,-1.4047915750780169,0.8480089354984727,-1.4055830438738595,-1.8564832737745558,-0.6593187530701088,-0.36220771411209196,-0.5406759347336793,-1.4245350969956148,1.2438268189373638,0.8078989357949621,0.520668614295765,-1.189587773224414,-0.4082386241218188,-2.8907288611100257,1
0.18468839969640682,-2.587611987450801,-1.1135734273509055,1.1263086720838624,0.2097725973933263,1.3731417558056553,0.9307217106015505,0.04112610470467734,0.29367861372505344,0.5316695264728519,1.846068082586887,0.16553338664427045,0.968667598876793,0.34891279608205195,0.6173316524617165,-0.7610045046735016,0.7783863003508859,0.658046375769559,1.3222134649799449,1.476444992047509,0.6470894209661864,-0.25111843341632506,0.24920417780323417,0.9107498094400939,-0.33161646919086524,-0.9672473345156625,0.8651969281459436,-1.5777843768564133,-0.054005167415408006,0.4888917396751065,1
0.9072858704142422,0.08677011538053502,1.910476437843978,-2.4729207330642704,0.9269967672193915,0.5981850722865379,1.0155287542865936,-1.0568412710864736,0.7637441876230139,-1.6069839872819531,0.7737133086019925,2.1304284415570818,-1.6037247641570906,-1.0757597699333006,-0.5469015417093067,-0.5550756694325845,0.08226480283934459,-0.7466899219246219,0.6814819746060058,-1.9049616560637224,1.5534055895086598,-0.4336336934647873,0.3169082908640822,-0.8347176146424921,-2.882923844111206,1.8073611959434213,-0.48623399045884774,0.1864448181760479,0.15652322740942898,-0.5697803120687658,1
-0.6259004400711239,0.5098769712634917,2.0599669521240838,-1.0394547604515447,0.7243391770372043,0.6972262175667658,-0.17130499471950478,0.25144065492187856,-1.680360837423866,0.28114077571739204,-0.8305179147867585,1.0852029877546854,-0.3860531599092629,-0.6428855248214196,-0.2528411418470041,-0.8527745199251109,-0.19060847744582307,-0.17825809125043554,-0.6781240813627762,1.2427668391312443,1.7002333049039144,1.4033078581121605,-0.19136123272087477,0.11052591597240424,-2.174435446092606,0.6461403966945339,0.3153317480720539,-1.1198209533262786,0.05172569622799987,1.4388615306877734,0
-1.454531288131279,0.6984518134253709,0.896447722196058,-2.1965780920027385,1.666946616382896,-2.6996326425955424,0.4969710513365592,0.2923575060078111,1.094454732944014,-2.0331715369410723,0.48375900634522095,0.7533108702467218,1.0274191120593763,0.7318791896677779,0.10702883405659185,-0.4083845350020169,0.6458052220499667,0.12311943881603385,0.11589847663657453,0.3576931076782058,-0.7438114136830786,-0.6230181431739874,1.0945907370357644,0.060987063690211264,-2.1568151062510768,0.2845871937851001,-1.3074589884327092,-0.9872694979111882,0.537129473075776,-1.64911017709882,0
-0.17488748370410634,-0.825146259326502,0.43326364312777577,-0.1360883450051912,0.4240633367589074,-0.3502826058719409,1.181133706154677,-0.4256032476892884,-0.7904267427095213,1.7673608537263013,1.7275442084238075,-1.8564857933714802,-0.5814189510225554,-0.26538957325080653,0.1912368650037956,-0.5054829347585761,0.8306333335185405,0.7131041793977185,1.1839745191019668,-0.4541287948266466,0.6075036652909745,1.3477627614348389,-0.2140129953958612,1.3343757271967729,-0.06340891699567243,-0.512344323386775,0.2052003743221392,-0.947391523437375,1.050909573006105,0.662341702553552,0
-1.1869538158768118,0.22235711348627485,-1.347868786035095,3.0945632444285764,0.7713905025369097,0.6642143166975321,1.2044322132243013,-1.2272539712846875,0.16473365462821848,0.3222230864824836,-0.8783703696039417,0.6407581453534641,0.23172703822197088,0.551130973933417,-1.5260707523903045,-0.07332165030205516,-0.047254361605944435,-0.9031936092543507,-0.7977421104842423,-0.238721048041367,-0.8025741196351871,-1.399043473744316,0.26205844943518647,1.1849170258285906,0.9713539515455163,0.6566254169746879,-0.17578819740819254,-1.3325334573792014,0.9298652384395268,-0.32706876192144957,0
